# sample_id,prediction_in_probability
51746,0.081392
51747,0.001696
51748,0.072059
51749,0.015518
51750,0.470691
51751,0.004890
51752,0.061370
51753,0.027206
51754,0.009753
51755,0.259707
51756,0.000778
51757,0.008471
51758,0.428332
51759,0.009299
51760,0.019393
51761,0.016925
51762,0.001406
51763,0.057753
51764,0.840482
51765,0.428875
51766,0.127753
51767,0.016015
51768,0.882066
51769,0.008258
51770,0.115026
51771,0.029347
51772,0.005327
51773,0.389580
51774,0.020606
51775,0.002037
51776,0.014242
51777,0.005425
51778,0.994794
51779,0.006842
51780,0.436664
51781,0.335243
51782,0.021441
51783,0.000729
51784,0.006206
51785,0.009096
51786,0.147976
51787,0.331926
51788,0.002425
51789,0.004467
51790,0.011586
51791,0.067820
51792,0.005147
51793,0.348630
51794,0.079095
51795,0.004828
51796,0.959470
51797,0.014172
51798,0.002454
51799,0.091627
51800,0.967479
51801,0.001437
51802,0.003636
51803,0.000659
51804,0.787787
51805,0.006003
51806,0.001217
51807,0.972298
51808,0.018768
51809,0.001659
51810,0.000713
51811,0.767767
51812,0.024513
51813,0.273747
51814,0.497457
51815,0.854255
51816,0.012713
51817,0.088288
51818,0.049823
51819,0.000718
51820,0.027228
51821,0.001153
51822,0.000984
51823,0.030099
51824,0.010225
51825,0.004736
51826,0.020891
51827,0.013853
51828,0.590540
51829,0.024572
51830,0.238051
51831,0.002153
51832,0.343069
51833,0.019259
51834,0.026434
51835,0.002109
51836,0.400232
51837,0.028227
51838,0.979085
51839,0.030817
51840,0.002474
51841,0.050518
51842,0.001340
51843,0.003450
51844,0.030599
51845,0.008272
51846,0.006103
51847,0.196581
51848,0.007656
51849,0.012242
51850,0.298545
51851,0.011547
51852,0.009565
51853,0.876379
51854,0.000496
51855,0.065191
51856,0.116839
51857,0.000517
51858,0.260574
51859,0.006194
51860,0.000452
51861,0.120255
51862,0.807017
51863,0.137903
51864,0.737842
51865,0.782235
51866,0.239515
51867,0.000654
51868,0.252253
51869,0.110146
51870,0.009427
51871,0.033996
51872,0.995514
51873,0.039000
51874,0.114993
51875,0.650149
51876,0.000349
51877,0.749876
51878,0.051008
51879,0.013536
51880,0.028864
51881,0.180331
51882,0.002741
51883,0.005087
51884,0.011305
51885,0.048459
51886,0.002921
51887,0.001328
51888,0.004871
51889,0.004442
51890,0.018785
51891,0.029200
51892,0.001096
51893,0.003551
51894,0.853162
51895,0.046053
51896,0.002794
51897,0.058971
51898,0.167940
51899,0.018929
51900,0.013019
51901,0.002973
51902,0.019153
51903,0.002471
51904,0.014018
51905,0.196795
51906,0.101003
51907,0.076355
51908,0.008161
51909,0.527972
51910,0.003246
51911,0.002152
51912,0.279461
51913,0.002665
51914,0.004531
51915,0.010547
51916,0.802620
51917,0.503655
51918,0.007696
51919,0.863524
51920,0.078557
51921,0.001071
51922,0.050060
51923,0.448489
51924,0.071288
51925,0.009735
51926,0.158840
51927,0.001974
51928,0.000518
51929,0.001242
51930,0.327336
51931,0.990959
51932,0.000907
51933,0.073361
51934,0.077407
51935,0.106389
51936,0.498822
51937,0.008142
51938,0.019367
51939,0.010895
51940,0.075511
51941,0.000560
51942,0.080873
51943,0.005479
51944,0.000703
51945,0.011568
51946,0.841552
51947,0.718927
51948,0.000217
51949,0.609700
51950,0.585492
51951,0.195400
51952,0.448133
51953,0.027390
51954,0.007117
51955,0.021462
51956,0.054946
51957,0.013655
51958,0.074240
51959,0.003587
51960,0.000937
51961,0.000442
51962,0.003997
51963,0.979811
51964,0.070485
51965,0.003782
51966,0.019938
51967,0.000769
51968,0.200351
51969,0.106836
51970,0.000508
51971,0.993612
51972,0.000687
51973,0.045682
51974,0.273582
51975,0.973789
51976,0.066250
51977,0.000380
51978,0.000826
51979,0.000670
51980,0.153672
51981,0.010908
51982,0.000550
51983,0.000760
51984,0.056019
51985,0.836467
51986,0.041456
51987,0.060574
51988,0.956534
51989,0.000798
51990,0.000827
51991,0.021521
51992,0.019297
51993,0.129368
51994,0.000602
51995,0.276545
51996,0.018199
51997,0.003349
51998,0.008641
51999,0.001196
52000,0.106734
52001,0.019755
52002,0.269135
52003,0.120905
52004,0.080369
52005,0.002318
52006,0.356729
52007,0.013810
52008,0.002865
52009,0.003195
52010,0.014037
52011,0.000902
52012,0.006155
52013,0.008128
52014,0.399444
52015,0.262800
52016,0.004176
52017,0.001733
52018,0.412978
52019,0.742320
52020,0.009082
52021,0.152723
52022,0.283474
52023,0.001102
52024,0.002953
52025,0.006712
52026,0.683350
52027,0.041122
52028,0.000606
52029,0.003080
52030,0.955423
52031,0.936338
52032,0.001180
52033,0.018145
52034,0.040399
52035,0.011602
52036,0.040101
52037,0.700726
52038,0.608540
52039,0.002237
52040,0.133632
52041,0.005820
52042,0.996972
52043,0.018675
52044,0.001692
52045,0.035269
52046,0.815563
52047,0.138674
52048,0.922013
52049,0.043726
52050,0.009412
52051,0.087988
52052,0.845394
52053,0.014746
52054,0.027716
52055,0.000951
52056,0.000668
52057,0.005049
52058,0.025437
52059,0.110311
52060,0.019539
52061,0.000716
52062,0.000666
52063,0.012561
52064,0.965553
52065,0.022750
52066,0.000264
52067,0.000222
52068,0.000630
52069,0.004470
52070,0.000676
52071,0.001793
52072,0.979311
52073,0.001286
52074,0.014784
52075,0.002159
52076,0.003450
52077,0.000646
52078,0.002327
52079,0.002105
52080,0.933649
52081,0.045961
52082,0.015231
52083,0.005812
52084,0.004794
52085,0.002489
52086,0.000417
52087,0.001353
52088,0.000516
52089,0.160930
52090,0.015815
52091,0.084136
52092,0.714137
52093,0.706368
52094,0.175394
52095,0.005977
52096,0.000783
52097,0.018915
52098,0.976669
52099,0.046899
52100,0.000371
52101,0.003092
52102,0.002019
52103,0.226240
52104,0.007250
52105,0.179530
52106,0.101483
52107,0.998473
52108,0.257702
52109,0.369613
52110,0.013525
52111,0.027604
52112,0.120086
52113,0.002608
52114,0.012086
52115,0.003270
52116,0.001031
52117,0.032260
52118,0.018019
52119,0.000403
52120,0.019860
52121,0.886339
52122,0.000311
52123,0.014696
52124,0.010994
52125,0.001444
52126,0.005881
52127,0.043007
52128,0.025235
52129,0.984379
52130,0.001039
52131,0.006088
52132,0.002748
52133,0.870287
52134,0.199375
52135,0.422987
52136,0.006747
52137,0.005766
52138,0.995591
52139,0.003620
52140,0.020371
52141,0.016797
52142,0.225213
52143,0.012456
52144,0.004164
52145,0.728813
52146,0.024054
52147,0.067512
52148,0.418377
52149,0.210811
52150,0.821379
52151,0.002890
52152,0.001234
52153,0.000309
52154,0.107980
52155,0.004049
52156,0.000987
52157,0.924495
52158,0.005531
52159,0.978409
52160,0.012786
52161,0.012336
52162,0.010109
52163,0.921016
52164,0.429570
52165,0.224422
52166,0.000873
52167,0.002335
52168,0.002120
52169,0.653447
52170,0.001028
52171,0.825288
52172,0.162332
52173,0.002689
52174,0.001469
52175,0.010834
52176,0.250503
52177,0.714936
52178,0.001121
52179,0.999587
52180,0.944369
52181,0.790883
52182,0.010993
52183,0.533339
52184,0.023090
52185,0.870198
52186,0.001737
52187,0.001275
52188,0.000153
52189,0.460062
52190,0.005722
52191,0.003101
52192,0.469608
52193,0.026422
52194,0.003968
52195,0.005868
52196,0.037878
52197,0.233608
52198,0.049116
52199,0.022207
52200,0.002763
52201,0.000461
52202,0.017252
52203,0.331132
52204,0.926873
52205,0.001079
52206,0.037074
52207,0.002467
52208,0.004630
52209,0.003028
52210,0.003380
52211,0.732698
52212,0.037384
52213,0.003186
52214,0.978134
52215,0.001933
52216,0.370367
52217,0.472929
52218,0.464774
52219,0.959460
52220,0.837816
52221,0.997245
52222,0.002134
52223,0.886425
52224,0.315878
52225,0.007926
52226,0.178987
52227,0.000980
52228,0.010865
52229,0.168857
52230,0.000933
52231,0.011734
52232,0.725485
52233,0.840735
52234,0.339802
52235,0.018207
52236,0.121004
52237,0.065321
52238,0.651138
52239,0.037433
52240,0.080971
52241,0.000993
52242,0.122612
52243,0.068444
52244,0.991243
52245,0.078534
52246,0.084825
52247,0.159539
52248,0.053564
52249,0.290573
52250,0.994121
52251,0.413935
52252,0.025281
52253,0.059072
52254,0.378128
52255,0.014533
52256,0.966016
52257,0.004296
52258,0.001225
52259,0.006219
52260,0.000855
52261,0.010614
52262,0.040776
52263,0.000814
52264,0.002812
52265,0.102938
52266,0.002968
52267,0.015249
52268,0.003062
52269,0.009448
52270,0.000587
52271,0.034500
52272,0.001768
52273,0.079296
52274,0.188581
52275,0.491421
52276,0.788851
52277,0.000133
52278,0.020200
52279,0.966473
52280,0.001783
52281,0.903179
52282,0.420035
52283,0.014909
52284,0.009496
52285,0.000921
52286,0.001519
52287,0.034194
52288,0.001494
52289,0.006178
52290,0.000172
52291,0.000294
52292,0.004598
52293,0.002466
52294,0.001002
52295,0.029622
52296,0.000734
52297,0.000146
52298,0.017293
52299,0.013415
52300,0.672354
52301,0.314447
52302,0.276076
52303,0.001392
52304,0.835819
52305,0.711977
52306,0.997574
52307,0.302885
52308,0.003862
52309,0.003881
52310,0.208754
52311,0.108423
52312,0.001130
52313,0.577788
52314,0.002542
52315,0.007393
52316,0.000209
52317,0.647562
52318,0.082291
52319,0.000475
52320,0.001335
52321,0.997804
52322,0.001780
52323,0.000501
52324,0.582241
52325,0.009033
52326,0.020172
52327,0.193767
52328,0.001090
52329,0.010181
52330,0.894972
52331,0.007410
52332,0.004430
52333,0.213577
52334,0.005386
52335,0.638760
52336,0.533244
52337,0.964815
52338,0.970650
52339,0.082942
52340,0.965373
52341,0.051743
52342,0.085914
52343,0.268134
52344,0.001002
52345,0.000831
52346,0.001031
52347,0.000817
52348,0.839743
52349,0.006857
52350,0.000233
52351,0.000764
52352,0.603110
52353,0.105656
52354,0.022921
52355,0.829472
52356,0.013831
52357,0.018037
52358,0.000754
52359,0.023753
52360,0.009823
52361,0.000912
52362,0.643775
52363,0.977874
52364,0.006437
52365,0.001860
52366,0.003272
52367,0.031435
52368,0.003877
52369,0.004184
52370,0.069766
52371,0.003349
52372,0.970293
52373,0.130904
52374,0.034132
52375,0.001205
52376,0.000508
52377,0.000572
52378,0.004334
52379,0.004856
52380,0.008136
52381,0.000997
52382,0.993439
52383,0.012876
52384,0.016521
52385,0.003741
52386,0.259711
52387,0.207998
52388,0.022221
52389,0.072370
52390,0.447429
52391,0.000079
52392,0.000520
52393,0.258093
52394,0.005528
52395,0.409799
52396,0.995495
52397,0.062580
52398,0.004358
52399,0.785643
52400,0.003189
52401,0.136461
52402,0.962517
52403,0.016373
52404,0.080997
52405,0.852621
52406,0.001463
52407,0.995182
52408,0.032160
52409,0.026588
52410,0.998838
52411,0.006987
52412,0.999081
52413,0.011059
52414,0.000202
52415,0.938825
52416,0.000840
52417,0.064239
52418,0.000144
52419,0.112228
52420,0.032890
52421,0.024804
52422,0.006272
52423,0.000306
52424,0.001302
52425,0.000376
52426,0.164935
52427,0.646164
52428,0.002092
52429,0.000751
52430,0.000376
52431,0.152833
52432,0.243528
52433,0.081063
52434,0.008052
52435,0.020707
52436,0.980491
52437,0.048555
52438,0.002560
52439,0.248040
52440,0.025294
52441,0.029048
52442,0.991017
52443,0.028110
52444,0.005026
52445,0.012538
52446,0.001798
52447,0.020045
52448,0.122676
52449,0.770311
52450,0.714683
52451,0.989077
52452,0.878869
52453,0.002461
52454,0.000449
52455,0.576003
52456,0.001292
52457,0.996895
52458,0.000956
52459,0.013979
52460,0.994299
52461,0.000554
52462,0.015724
52463,0.023380
52464,0.179684
52465,0.188829
52466,0.028939
52467,0.002324
52468,0.004261
52469,0.017823
52470,0.029231
52471,0.085977
52472,0.568532
52473,0.621697
52474,0.012072
52475,0.019416
52476,0.009097
52477,0.296552
52478,0.561666
52479,0.114660
52480,0.002353
52481,0.002762
52482,0.002700
52483,0.003099
52484,0.001090
52485,0.958327
52486,0.017810
52487,0.002284
52488,0.581219
52489,0.000428
52490,0.978093
52491,0.001797
52492,0.888577
52493,0.002191
52494,0.004864
52495,0.001651
52496,0.003301
52497,0.002400
52498,0.008662
52499,0.005040
52500,0.300132
52501,0.002462
52502,0.926341
52503,0.029498
52504,0.818997
52505,0.100893
52506,0.360642
52507,0.012293
52508,0.859295
52509,0.913672
52510,0.000791
52511,0.019767
52512,0.573156
52513,0.002379
52514,0.001260
52515,0.100666
52516,0.004147
52517,0.011201
52518,0.137739
52519,0.286035
52520,0.140735
52521,0.057430
52522,0.010741
52523,0.000485
52524,0.002760
52525,0.163914
52526,0.030766
52527,0.945098
52528,0.042417
52529,0.544834
52530,0.005192
52531,0.524898
52532,0.673660
52533,0.001544
52534,0.300317
52535,0.993774
52536,0.002327
52537,0.009694
52538,0.000920
52539,0.280967
52540,0.013704
52541,0.857430
52542,0.139655
52543,0.003036
52544,0.384651
52545,0.030250
52546,0.001404
52547,0.543486
52548,0.981256
52549,0.001990
52550,0.957064
52551,0.000861
52552,0.179871
52553,0.006977
52554,0.050320
52555,0.001288
52556,0.001441
52557,0.999806
52558,0.000792
52559,0.204810
52560,0.204184
52561,0.001338
52562,0.004773
52563,0.003185
52564,0.002157
52565,0.003643
52566,0.039763
52567,0.003483
52568,0.005244
52569,0.003935
52570,0.021828
52571,0.003144
52572,0.173479
52573,0.973295
52574,0.003676
52575,0.000760
52576,0.065250
52577,0.853766
52578,0.001817
52579,0.089236
52580,0.000291
52581,0.993956
52582,0.049982
52583,0.009796
52584,0.996840
52585,0.001128
52586,0.001607
52587,0.000896
52588,0.014131
52589,0.167669
52590,0.000392
52591,0.476378
52592,0.003211
52593,0.015015
52594,0.002882
52595,0.169688
52596,0.001057
52597,0.003544
52598,0.046819
52599,0.892900
52600,0.780406
52601,0.032660
52602,0.002477
52603,0.008333
52604,0.001245
52605,0.016012
52606,0.009059
52607,0.000037
52608,0.018151
52609,0.336258
52610,0.007764
52611,0.002652
52612,0.021324
52613,0.150810
52614,0.775454
52615,0.000520
52616,0.000796
52617,0.006289
52618,0.344832
52619,0.004817
52620,0.016471
52621,0.172612
52622,0.983250
52623,0.000974
52624,0.043090
52625,0.828921
52626,0.001796
52627,0.923861
52628,0.001168
52629,0.000844
52630,0.010933
52631,0.000355
52632,0.202044
52633,0.046889
52634,0.000741
52635,0.001314
52636,0.021719
52637,0.001991
52638,0.003765
52639,0.006052
52640,0.122238
52641,0.069013
52642,0.050665
52643,0.444260
52644,0.002070
52645,0.003796
52646,0.084173
52647,0.005183
52648,0.955559
52649,0.019139
52650,0.033605
52651,0.952147
52652,0.433056
52653,0.990891
52654,0.002935
52655,0.018547
52656,0.876219
52657,0.089447
52658,0.029219
52659,0.000602
52660,0.023269
52661,0.048170
52662,0.996757
52663,0.004774
52664,0.989196
52665,0.093726
52666,0.985849
52667,0.147047
52668,0.008034
52669,0.181628
52670,0.106306
52671,0.034375
52672,0.002353
52673,0.000750
52674,0.096920
52675,0.186867
52676,0.063240
52677,0.001052
52678,0.000520
52679,0.996854
52680,0.000587
52681,0.950927
52682,0.002205
52683,0.001601
52684,0.925009
52685,0.741023
52686,0.014434
52687,0.878233
52688,0.011278
52689,0.488602
52690,0.001150
52691,0.574572
52692,0.224432
52693,0.020990
52694,0.076395
52695,0.128155
52696,0.039179
52697,0.000234
52698,0.013180
52699,0.040297
52700,0.454020
52701,0.016951
52702,0.278759
52703,0.002915
52704,0.000408
52705,0.005159
52706,0.167195
52707,0.002000
52708,0.000739
52709,0.658880
52710,0.008910
52711,0.011665
52712,0.002053
52713,0.000397
52714,0.001069
52715,0.995868
52716,0.006989
52717,0.000985
52718,0.003716
52719,0.807816
52720,0.122865
52721,0.040630
52722,0.000617
52723,0.966016
52724,0.000519
52725,0.920166
52726,0.003165
52727,0.002881
52728,0.997432
52729,0.016281
52730,0.922175
52731,0.004461
52732,0.003407
52733,0.960995
52734,0.003563
52735,0.002012
52736,0.000414
52737,0.000410
52738,0.087781
52739,0.884954
52740,0.897293
52741,0.003217
52742,0.847936
52743,0.876926
52744,0.006635
52745,0.864623
52746,0.017526
52747,0.006678
52748,0.342270
52749,0.006067
52750,0.014721
52751,0.991883
52752,0.006932
52753,0.002433
52754,0.135895
52755,0.005211
52756,0.002129
52757,0.011802
52758,0.999128
52759,0.038141
52760,0.000796
52761,0.990904
52762,0.005006
52763,0.030812
52764,0.011472
52765,0.003823
52766,0.034193
52767,0.001968
52768,0.097007
52769,0.969032
52770,0.005222
52771,0.998859
52772,0.002196
52773,0.004645
52774,0.000400
52775,0.003965
52776,0.107198
52777,0.118870
52778,0.002120
52779,0.003198
52780,0.001501
52781,0.197635
52782,0.356203
52783,0.000599
52784,0.021320
52785,0.147877
52786,0.087801
52787,0.001163
52788,0.007255
52789,0.099830
52790,0.009310
52791,0.003351
52792,0.066249
52793,0.159538
52794,0.015511
52795,0.005558
52796,0.010584
52797,0.002092
52798,0.001502
52799,0.051422
52800,0.270337
52801,0.000344
52802,0.014916
52803,0.191442
52804,0.000479
52805,0.937977
52806,0.000705
52807,0.077379
52808,0.966157
52809,0.887792
52810,0.055275
52811,0.281170
52812,0.676997
52813,0.002050
52814,0.373505
52815,0.005089
52816,0.005889
52817,0.003275
52818,0.001096
52819,0.000827
52820,0.777475
52821,0.886679
52822,0.000612
52823,0.014028
52824,0.003946
52825,0.028700
52826,0.680127
52827,0.000163
52828,0.583026
52829,0.021139
52830,0.001044
52831,0.002136
52832,0.074496
52833,0.024426
52834,0.001654
52835,0.010229
52836,0.001965
52837,0.001568
52838,0.147170
52839,0.004699
52840,0.003175
52841,0.665621
52842,0.012632
52843,0.000323
52844,0.327590
52845,0.002449
52846,0.042099
52847,0.006666
52848,0.004120
52849,0.008426
52850,0.030617
52851,0.054520
52852,0.666890
52853,0.000247
52854,0.000626
52855,0.567807
52856,0.000570
52857,0.021498
52858,0.006082
52859,0.006313
52860,0.001504
52861,0.013373
52862,0.810481
52863,0.000627
52864,0.738252
52865,0.031266
52866,0.061887
52867,0.000296
52868,0.005112
52869,0.010379
52870,0.017363
52871,0.975005
52872,0.097437
52873,0.006288
52874,0.001726
52875,0.059861
52876,0.018144
52877,0.001537
52878,0.002440
52879,0.826339
52880,0.022109
52881,0.008453
52882,0.969154
52883,0.984181
52884,0.994179
52885,0.001412
52886,0.003528
52887,0.353473
52888,0.009863
52889,0.964065
52890,0.002331
52891,0.003561
52892,0.000539
52893,0.051803
52894,0.032276
52895,0.724539
52896,0.610267
52897,0.011863
52898,0.002372
52899,0.006461
52900,0.747169
52901,0.004622
52902,0.073514
52903,0.002496
52904,0.003542
52905,0.004339
52906,0.008341
52907,0.395325
52908,0.101110
52909,0.489270
52910,0.551387
52911,0.003376
52912,0.032677
52913,0.008977
52914,0.172222
52915,0.001271
52916,0.635055
52917,0.963553
52918,0.000600
52919,0.006877
52920,0.013193
52921,0.000422
52922,0.007328
52923,0.912420
52924,0.000896
52925,0.020411
52926,0.566398
52927,0.000845
52928,0.459870
52929,0.815408
52930,0.285121
52931,0.001101
52932,0.019277
52933,0.129005
52934,0.986649
52935,0.015360
52936,0.181012
52937,0.001082
52938,0.001776
52939,0.000501
52940,0.011871
52941,0.531944
52942,0.126444
52943,0.010183
52944,0.001798
52945,0.001538
52946,0.130848
52947,0.240493
52948,0.013777
52949,0.007187
52950,0.005481
52951,0.001973
52952,0.031064
52953,0.006740
52954,0.032483
52955,0.210034
52956,0.004970
52957,0.017354
52958,0.022431
52959,0.632452
52960,0.476356
52961,0.250249
52962,0.031562
52963,0.237473
52964,0.002127
52965,0.002690
52966,0.102554
52967,0.063838
52968,0.397210
52969,0.001890
52970,0.018007
52971,0.027387
52972,0.003084
52973,0.003727
52974,0.032724
52975,0.800532
52976,0.436211
52977,0.989564
52978,0.566817
52979,0.001502
52980,0.000362
52981,0.017959
52982,0.004998
52983,0.002359
52984,0.019080
52985,0.010199
52986,0.008316
52987,0.014513
52988,0.002843
52989,0.004898
52990,0.006984
52991,0.000704
52992,0.928607
52993,0.003435
52994,0.001218
52995,0.006602
52996,0.001680
52997,0.056594
52998,0.012355
52999,0.000558
