51750,0.512670
51751,0.017718
51752,0.638097
51753,0.342791
51754,0.024538
51755,0.842051
51756,0.118468
51757,0.059874
51758,0.872899
51759,0.028747
51760,0.353914
51761,0.646371
51762,0.025432
51763,0.411807
51764,0.621173
51765,0.792546
51766,0.226143
51767,0.166609
51768,0.847093
51769,0.213030
51770,0.515270
51771,0.255986
51772,0.132220
51773,0.462732
51774,0.035448
51775,0.117511
51776,0.308849
51777,0.123644
51778,0.942665
51779,0.220965
51780,0.772298
51781,0.460375
51782,0.162669
51783,0.006559
51784,0.086928
51785,0.069544
51786,0.209643
51787,0.534748
51788,0.070612
51789,0.051281
51790,0.287618
51791,0.061050
51792,0.021583
51793,0.107213
51794,0.477688
51795,0.175248
51796,0.711915
51797,0.154198
51798,0.093400
51799,0.326342
51800,0.910109
51801,0.051328
51802,0.010307
51803,0.056821
51804,0.339844
51805,0.092262
51806,0.250744
51807,0.487490
51808,0.017826
51809,0.024457
51810,0.008888
51811,0.466564
51812,0.066115
51813,0.484915
51814,0.629934
51815,0.615531
51816,0.229973
51817,0.648037
51818,0.168533
51819,0.128294
51820,0.153238
51821,0.052654
51822,0.006762
51823,0.119784
51824,0.112479
51825,0.243123
51826,0.034890
51827,0.344728
51828,0.942874
51829,0.752176
51830,0.325934
51831,0.018811
51832,0.495040
51833,0.066268
51834,0.076506
51835,0.153416
51836,0.451147
51837,0.032059
51838,0.990632
51839,0.135575
51840,0.019383
51841,0.180638
51842,0.006853
51843,0.101268
51844,0.084544
51845,0.044398
51846,0.189080
51847,0.591377
51848,0.082605
51849,0.124881
51850,0.579432
51851,0.465256
51852,0.119688
51853,0.919207
51854,0.019448
51855,0.236783
51856,0.420814
51857,0.017351
51858,0.762607
51859,0.120334
51860,0.002991
51861,0.388954
51862,0.756735
51863,0.316433
51864,0.700519
51865,0.686607
51866,0.282875
51867,0.009632
51868,0.489579
51869,0.217355
51870,0.029779
51871,0.140704
51872,0.936205
51873,0.041327
51874,0.289141
51875,0.893897
51876,0.026982
51877,0.859433
51878,0.420886
51879,0.124956
51880,0.491344
51881,0.534224
51882,0.010797
51883,0.154290
51884,0.184356
51885,0.251320
51886,0.024589
51887,0.090686
51888,0.078422
51889,0.220795
51890,0.143418
51891,0.149866
51892,0.130946
51893,0.082289
51894,0.962369
51895,0.594131
51896,0.157890
51897,0.194898
51898,0.693268
51899,0.094848
51900,0.173259
51901,0.190073
51902,0.304541
51903,0.453156
51904,0.255013
51905,0.521962
51906,0.750254
51907,0.231754
51908,0.161145
51909,0.743450
51910,0.206712
51911,0.288984
51912,0.392035
51913,0.296061
51914,0.174066
51915,0.032417
51916,0.828093
51917,0.361484
51918,0.037873
51919,0.843911
51920,0.492377
51921,0.008675
51922,0.138375
51923,0.296660
51924,0.503533
51925,0.071832
51926,0.149824
51927,0.144237
51928,0.063950
51929,0.067789
51930,0.452657
51931,0.950261
51932,0.012739
51933,0.266858
51934,0.477041
51935,0.256519
51936,0.608534
51937,0.011261
51938,0.194916
51939,0.120780
51940,0.179534
51941,0.004458
51942,0.291176
51943,0.222538
51944,0.150794
51945,0.079270
51946,0.604849
51947,0.489792
51948,0.008644
51949,0.577392
51950,0.517435
51951,0.508694
51952,0.362029
51953,0.155540
51954,0.280042
51955,0.128070
51956,0.280221
51957,0.189960
51958,0.334969
51959,0.133487
51960,0.150342
51961,0.017787
51962,0.225209
51963,0.971776
51964,0.049630
51965,0.074090
51966,0.577626
51967,0.011624
51968,0.440281
51969,0.407767
51970,0.011749
51971,0.983141
51972,0.064128
51973,0.187447
51974,0.598190
51975,0.959586
51976,0.151450
51977,0.018208
51978,0.145602
51979,0.012188
51980,0.350214
51981,0.342071
51982,0.004377
51983,0.124396
51984,0.356747
51985,0.930219
51986,0.215561
51987,0.513471
51988,0.906697
51989,0.012796
51990,0.036583
51991,0.186999
51992,0.464983
51993,0.135176
51994,0.101639
51995,0.693677
51996,0.031780
51997,0.405211
51998,0.136035
51999,0.009384
52000,0.450043
52001,0.068091
52002,0.291995
52003,0.391060
52004,0.648307
52005,0.034061
52006,0.344296
52007,0.201896
52008,0.125513
52009,0.037761
52010,0.180569
52011,0.038759
52012,0.027664
52013,0.137836
52014,0.763858
52015,0.604751
52016,0.021811
52017,0.013457
52018,0.453217
52019,0.562240
52020,0.227686
52021,0.681372
52022,0.540503
52023,0.070706
52024,0.017133
52025,0.313872
52026,0.145975
52027,0.078985
52028,0.213753
52029,0.032573
52030,0.906786
52031,0.620817
52032,0.042257
52033,0.281515
52034,0.078079
52035,0.219907
52036,0.621829
52037,0.850371
52038,0.545043
52039,0.012922
52040,0.284566
52041,0.083115
52042,0.967268
52043,0.242298
52044,0.019755
52045,0.054179
52046,0.757282
52047,0.150626
52048,0.875028
52049,0.252221
52050,0.388777
52051,0.317155
52052,0.325044
52053,0.388408
52054,0.027606
52055,0.173374
52056,0.016199
52057,0.252685
52058,0.101809
52059,0.319835
52060,0.045151
52061,0.019352
52062,0.023887
52063,0.356355
52064,0.881348
52065,0.121965
52066,0.018571
52067,0.027770
52068,0.018567
52069,0.227386
52070,0.034308
52071,0.006809
52072,0.958600
52073,0.088664
52074,0.082074
52075,0.210643
52076,0.008706
52077,0.033702
52078,0.152787
52079,0.016909
52080,0.949040
52081,0.118827
52082,0.473010
52083,0.068754
52084,0.010963
52085,0.021240
52086,0.015403
52087,0.024537
52088,0.001835
52089,0.485792
52090,0.261442
52091,0.147677
52092,0.287567
52093,0.665853
52094,0.578475
52095,0.095207
52096,0.016834
52097,0.058152
52098,0.876140
52099,0.560781
52100,0.008067
52101,0.035131
52102,0.027288
52103,0.707216
52104,0.018358
52105,0.163656
52106,0.481699
52107,0.983063
52108,0.627846
52109,0.463764
52110,0.072900
52111,0.129973
52112,0.233297
52113,0.226626
52114,0.667332
52115,0.015221
52116,0.003341
52117,0.154495
52118,0.397382
52119,0.038129
52120,0.294416
52121,0.912712
52122,0.043941
52123,0.039805
52124,0.150200
52125,0.016864
52126,0.066437
52127,0.338763
52128,0.157961
52129,0.916995
52130,0.018412
52131,0.109448
52132,0.088097
52133,0.346067
52134,0.257901
52135,0.577477
52136,0.158928
52137,0.018906
52138,0.972141
52139,0.018437
52140,0.165996
52141,0.236582
52142,0.644525
52143,0.378245
52144,0.005302
52145,0.582564
52146,0.034122
52147,0.190988
52148,0.706251
52149,0.665906
52150,0.481527
52151,0.181377
52152,0.038125
52153,0.020562
52154,0.257349
52155,0.113556
52156,0.042655
52157,0.816079
52158,0.387608
52159,0.843111
52160,0.023604
52161,0.093320
52162,0.047724
52163,0.890364
52164,0.616485
52165,0.573068
52166,0.041579
52167,0.075637
52168,0.072863
52169,0.476064
52170,0.007837
52171,0.839523
52172,0.619570
52173,0.092418
52174,0.010712
52175,0.120557
52176,0.243799
52177,0.423241
52178,0.128528
52179,0.983376
52180,0.837077
52181,0.723663
52182,0.030698
52183,0.301682
52184,0.115010
52185,0.879807
52186,0.018252
52187,0.105382
52188,0.017614
52189,0.393719
52190,0.068840
52191,0.060774
52192,0.883233
52193,0.225602
52194,0.013007
52195,0.107134
52196,0.291618
52197,0.534117
52198,0.064254
52199,0.057252
52200,0.361816
52201,0.028070
52202,0.273246
52203,0.430720
52204,0.934253
52205,0.277667
52206,0.118852
52207,0.069450
52208,0.626551
52209,0.021052
52210,0.054732
52211,0.857460
52212,0.276410
52213,0.221500
52214,0.932846
52215,0.044472
52216,0.241188
52217,0.847871
52218,0.861591
52219,0.764407
52220,0.578373
52221,0.868872
52222,0.028355
52223,0.949458
52224,0.346391
52225,0.021306
52226,0.165015
52227,0.041227
52228,0.026951
52229,0.410833
52230,0.013714
52231,0.158640
52232,0.550269
52233,0.731768
52234,0.588057
52235,0.078769
52236,0.606864
52237,0.442469
52238,0.823097
52239,0.326321
52240,0.284785
52241,0.044941
52242,0.228420
52243,0.120920
52244,0.697562
52245,0.079256
52246,0.228493
52247,0.741101
52248,0.132951
52249,0.786616
52250,0.975316
52251,0.343997
52252,0.185151
52253,0.584953
52254,0.595558
52255,0.030670
52256,0.679595
52257,0.138647
52258,0.294191
52259,0.090613
52260,0.009183
52261,0.116151
52262,0.267159
52263,0.047304
52264,0.051270
52265,0.183641
52266,0.285529
52267,0.196400
52268,0.117366
52269,0.106759
52270,0.019234
52271,0.270673
52272,0.021407
52273,0.458660
52274,0.263123
52275,0.792883
52276,0.674894
52277,0.008707
52278,0.025701
52279,0.937706
52280,0.009702
52281,0.724579
52282,0.479821
52283,0.047695
52284,0.127658
52285,0.006353
52286,0.018257
52287,0.149913
52288,0.006169
52289,0.070148
52290,0.011940
52291,0.005608
52292,0.015897
52293,0.041408
52294,0.113625
52295,0.127507
52296,0.023078
52297,0.001408
52298,0.112819
52299,0.102837
52300,0.779630
52301,0.724173
52302,0.190656
52303,0.008977
52304,0.896957
52305,0.803885
52306,0.966766
52307,0.257988
52308,0.067153
52309,0.021426
52310,0.280476
52311,0.428374
52312,0.040090
52313,0.826194
52314,0.051445
52315,0.030325
52316,0.145874
52317,0.876070
52318,0.539915
52319,0.112265
52320,0.020349
52321,0.974507
52322,0.010609
52323,0.017393
52324,0.523247
52325,0.103879
52326,0.067928
52327,0.350736
52328,0.032147
52329,0.265173
52330,0.911491
52331,0.128337
52332,0.024297
52333,0.292402
52334,0.316331
52335,0.856998
52336,0.687600
52337,0.906473
52338,0.851478
52339,0.735245
52340,0.955511
52341,0.350270
52342,0.235699
52343,0.269514
52344,0.151683
52345,0.008290
52346,0.139537
52347,0.014857
52348,0.594567
52349,0.219145
52350,0.004825
52351,0.025095
52352,0.904262
52353,0.415464
52354,0.267206
52355,0.662595
52356,0.520586
52357,0.269492
52358,0.140783
52359,0.044419
52360,0.107204
52361,0.087520
52362,0.636810
52363,0.891422
52364,0.149008
52365,0.063763
52366,0.055741
52367,0.055784
52368,0.167189
52369,0.132968
52370,0.485362
52371,0.075982
52372,0.945946
52373,0.230290
52374,0.149963
52375,0.094509
52376,0.017528
52377,0.014553
52378,0.096548
52379,0.215133
52380,0.028018
52381,0.119007
52382,0.876474
52383,0.039155
52384,0.198938
52385,0.038046
52386,0.495014
52387,0.223712
52388,0.102133
52389,0.628900
52390,0.236578
52391,0.003067
52392,0.136529
52393,0.754382
52394,0.102464
52395,0.741780
52396,0.955456
52397,0.133423
52398,0.084737
52399,0.609490
52400,0.210881
52401,0.403978
52402,0.872043
52403,0.153851
52404,0.221101
52405,0.670763
52406,0.029186
52407,0.991666
52408,0.049105
52409,0.044193
52410,0.987620
52411,0.221427
52412,0.981313
52413,0.427008
52414,0.088577
52415,0.937086
52416,0.028790
52417,0.263497
52418,0.010378
52419,0.053033
52420,0.122555
52421,0.111675
52422,0.024556
52423,0.027138
52424,0.032846
52425,0.047099
52426,0.331257
52427,0.536825
52428,0.019607
52429,0.050957
52430,0.019178
52431,0.764903
52432,0.385632
52433,0.555673
52434,0.066933
52435,0.104779
52436,0.948636
52437,0.376469
52438,0.065384
52439,0.438730
52440,0.335686
52441,0.196701
52442,0.879206
52443,0.563945
52444,0.019621
52445,0.078407
52446,0.131509
52447,0.345119
52448,0.557275
52449,0.788954
52450,0.913715
52451,0.907896
52452,0.350643
52453,0.139460
52454,0.061031
52455,0.596363
52456,0.025046
52457,0.971299
52458,0.180845
52459,0.047964
52460,0.844791
52461,0.032523
52462,0.620385
52463,0.041179
52464,0.303290
52465,0.195965
52466,0.203962
52467,0.012610
52468,0.125565
52469,0.208420
52470,0.688440
52471,0.350557
52472,0.505415
52473,0.913764
52474,0.310243
52475,0.137347
52476,0.035827
52477,0.303388
52478,0.538881
52479,0.194712
52480,0.153045
52481,0.015101
52482,0.123726
52483,0.040922
52484,0.053796
52485,0.923956
52486,0.085055
52487,0.017820
52488,0.751395
52489,0.048452
52490,0.904187
52491,0.034425
52492,0.879367
52493,0.112634
52494,0.022615
52495,0.050822
52496,0.136783
52497,0.026453
52498,0.040805
52499,0.117328
52500,0.687638
52501,0.052182
52502,0.948398
52503,0.239856
52504,0.892249
52505,0.621496
52506,0.866030
52507,0.234629
52508,0.236088
52509,0.400740
52510,0.017920
52511,0.206728
52512,0.701306
52513,0.060897
52514,0.010159
52515,0.228852
52516,0.102887
52517,0.068022
52518,0.174366
52519,0.449817
52520,0.060793
52521,0.258706
52522,0.344082
52523,0.071551
52524,0.016333
52525,0.598212
52526,0.818599
52527,0.761586
52528,0.273651
52529,0.797519
52530,0.039025
52531,0.893076
52532,0.685094
52533,0.033335
52534,0.822954
52535,0.878250
52536,0.047537
52537,0.046369
52538,0.054856
52539,0.403325
52540,0.061835
52541,0.707421
52542,0.826515
52543,0.063624
52544,0.723638
52545,0.085036
52546,0.059216
52547,0.855356
52548,0.930680
52549,0.195197
52550,0.778292
52551,0.055239
52552,0.313081
52553,0.069348
52554,0.211540
52555,0.090096
52556,0.026889
52557,0.950576
52558,0.016360
52559,0.065392
52560,0.518183
52561,0.019937
52562,0.012019
52563,0.104823
52564,0.041511
52565,0.156468
52566,0.507782
52567,0.250287
52568,0.397226
52569,0.194884
52570,0.096409
52571,0.102469
52572,0.222857
52573,0.842727
52574,0.068358
52575,0.007439
52576,0.637527
52577,0.664173
52578,0.058742
52579,0.385571
52580,0.031241
52581,0.859415
52582,0.734705
52583,0.192647
52584,0.965237
52585,0.007952
52586,0.011886
52587,0.019546
52588,0.200175
52589,0.189336
52590,0.023516
52591,0.568582
52592,0.370074
52593,0.446909
52594,0.116340
52595,0.083095
52596,0.048777
52597,0.163144
52598,0.729869
52599,0.690574
52600,0.688051
52601,0.253503
52602,0.057350
52603,0.039013
52604,0.009564
52605,0.546975
52606,0.175007
52607,0.005328
52608,0.225427
52609,0.402033
52610,0.054663
52611,0.194343
52612,0.224735
52613,0.531899
52614,0.815023
52615,0.015651
52616,0.034049
52617,0.031666
52618,0.629714
52619,0.175184
52620,0.163384
52621,0.359031
52622,0.803574
52623,0.017451
52624,0.418905
52625,0.965883
52626,0.046808
52627,0.888030
52628,0.018443
52629,0.004495
52630,0.042385
52631,0.015786
52632,0.137261
52633,0.173566
52634,0.082563
52635,0.013532
52636,0.223691
52637,0.057800
52638,0.244424
52639,0.331715
52640,0.233092
52641,0.362514
52642,0.167416
52643,0.617097
52644,0.067804
52645,0.042450
52646,0.416179
52647,0.032776
52648,0.873044
52649,0.143551
52650,0.233924
52651,0.954968
52652,0.608809
52653,0.871148
52654,0.083420
52655,0.191868
52656,0.879789
52657,0.578509
52658,0.031605
52659,0.032798
52660,0.057250
52661,0.525842
52662,0.913810
52663,0.037554
52664,0.989112
52665,0.337772
52666,0.922947
52667,0.600313
52668,0.398493
52669,0.350609
52670,0.489558
52671,0.347091
52672,0.033166
52673,0.183630
52674,0.139105
52675,0.227685
52676,0.288750
52677,0.014640
52678,0.017971
52679,0.975480
52680,0.021890
52681,0.953223
52682,0.078050
52683,0.015731
52684,0.951977
52685,0.805126
52686,0.389167
52687,0.779372
52688,0.244774
52689,0.531351
52690,0.071804
52691,0.610862
52692,0.231300
52693,0.198129
52694,0.288928
52695,0.462842
52696,0.657654
52697,0.029560
52698,0.238984
52699,0.147362
52700,0.461253
52701,0.257026
52702,0.364003
52703,0.029553
52704,0.010343
52705,0.043520
52706,0.649038
52707,0.132538
52708,0.030894
52709,0.405181
52710,0.066405
52711,0.075683
52712,0.249116
52713,0.011095
52714,0.019226
52715,0.925485
52716,0.117081
52717,0.166389
52718,0.194916
52719,0.363369
52720,0.615472
52721,0.366974
52722,0.007796
52723,0.757965
52724,0.008504
52725,0.779060
52726,0.278689
52727,0.160905
52728,0.719051
52729,0.598251
52730,0.870017
52731,0.122903
52732,0.087398
52733,0.960990
52734,0.060886
52735,0.034151
52736,0.012048
52737,0.205115
52738,0.125165
52739,0.921845
52740,0.807207
52741,0.012469
52742,0.480052
52743,0.912326
52744,0.046900
52745,0.811037
52746,0.082526
52747,0.104835
52748,0.893173
52749,0.032071
52750,0.101193
52751,0.880629
52752,0.016806
52753,0.121397
52754,0.155396
52755,0.017709
52756,0.008979
52757,0.103809
52758,0.977211
52759,0.526483
52760,0.211752
52761,0.931701
52762,0.033742
52763,0.164729
52764,0.148077
52765,0.292989
52766,0.207258
52767,0.061331
52768,0.090276
52769,0.938479
52770,0.040651
52771,0.990820
52772,0.071982
52773,0.050141
52774,0.008387
52775,0.021883
52776,0.575439
52777,0.801280
52778,0.013578
52779,0.030172
52780,0.007145
52781,0.315263
52782,0.519072
52783,0.011414
52784,0.448913
52785,0.543220
52786,0.679483
52787,0.020628
52788,0.469400
52789,0.592988
52790,0.072781
52791,0.023607
52792,0.541290
52793,0.318268
52794,0.189642
52795,0.106261
52796,0.085906
52797,0.028463
52798,0.100197
52799,0.319468
52800,0.621674
52801,0.048132
52802,0.387947
52803,0.498460
52804,0.029034
52805,0.837581
52806,0.005198
52807,0.550734
52808,0.669785
52809,0.797286
52810,0.042236
52811,0.172785
52812,0.938272
52813,0.044856
52814,0.926957
52815,0.020732
52816,0.349363
52817,0.084605
52818,0.004995
52819,0.036608
52820,0.890570
52821,0.942203
52822,0.059419
52823,0.434430
52824,0.016082
52825,0.548458
52826,0.944170
52827,0.008144
52828,0.380764
52829,0.079480
52830,0.009053
52831,0.051651
52832,0.345929
52833,0.215320
52834,0.053272
52835,0.116351
52836,0.410290
52837,0.014072
52838,0.069252
52839,0.098804
52840,0.011863
52841,0.777561
52842,0.026393
52843,0.016021
52844,0.472601
52845,0.026909
52846,0.049455
52847,0.218773
52848,0.156650
52849,0.152890
52850,0.160214
52851,0.107274
52852,0.643039
52853,0.027861
52854,0.149568
52855,0.320795
52856,0.016862
52857,0.484182
52858,0.013939
52859,0.161290
52860,0.029247
52861,0.490371
52862,0.730587
52863,0.011812
52864,0.740948
52865,0.247633
52866,0.249035
52867,0.009302
52868,0.122536
52869,0.584687
52870,0.120519
52871,0.940035
52872,0.171905
52873,0.120506
52874,0.048592
52875,0.335725
52876,0.546570
52877,0.063444
52878,0.112552
52879,0.688696
52880,0.112918
52881,0.263734
52882,0.957215
52883,0.782399
52884,0.929678
52885,0.286854
52886,0.072020
52887,0.338443
52888,0.146741
52889,0.851713
52890,0.074494
52891,0.067224
52892,0.033180
52893,0.058546
52894,0.149681
52895,0.689969
52896,0.508670
52897,0.025131
52898,0.204658
52899,0.295394
52900,0.855242
52901,0.029677
52902,0.352001
52903,0.303551
52904,0.011326
52905,0.271416
52906,0.114438
52907,0.538430
52908,0.707134
52909,0.580605
52910,0.850866
52911,0.208015
52912,0.062541
52913,0.233409
52914,0.131915
52915,0.052688
52916,0.874817
52917,0.914661
52918,0.069554
52919,0.016600
52920,0.793119
52921,0.017106
52922,0.086902
52923,0.715121
52924,0.099509
52925,0.076673
52926,0.590594
52927,0.056763
52928,0.670774
52929,0.954382
52930,0.507275
52931,0.017331
52932,0.131218
52933,0.528259
52934,0.951943
52935,0.258262
52936,0.828640
52937,0.010434
52938,0.050472
52939,0.071158
52940,0.042750
52941,0.380449
52942,0.581172
52943,0.111394
52944,0.155452
52945,0.067015
52946,0.388962
52947,0.271300
52948,0.028932
52949,0.024309
52950,0.302467
52951,0.039024
52952,0.225180
52953,0.091820
52954,0.271626
52955,0.076037
52956,0.069893
52957,0.053843
52958,0.063919
52959,0.600387
52960,0.894242
52961,0.240316
52962,0.146785
52963,0.450496
52964,0.054001
52965,0.148705
52966,0.573305
52967,0.281265
52968,0.561010
52969,0.009785
52970,0.040018
52971,0.492721
52972,0.021646
52973,0.074132
52974,0.176239
52975,0.123599
52976,0.340000
52977,0.929330
52978,0.211612
52979,0.006371
52980,0.031309
52981,0.206393
52982,0.067768
52983,0.019997
52984,0.013829
52985,0.024705
52986,0.134717
52987,0.257579
52988,0.172446
52989,0.035902
52990,0.067345
52991,0.010030
52992,0.586807
52993,0.050770
52994,0.023400
52995,0.087512
52996,0.017668
52997,0.148117
52998,0.117538
52999,0.023476
