,f0,f1,f2,f3,f5,f6,f7,f9,f10,f11,f13,f14,f15,f16,f19,f20,f22,f23,f24,f4_b,f4_bbx,f4_bd,f4_d,f4_n,f4_nnx,f4_nx,f8_a,f8_h,f8_m,f17_b,f17_bbx,f17_n,f17_nd,f17_nnd,f17_nnx,f17_x,f17_xbx,f21_b,f21_bbd,f21_bbx,f21_bd,f21_bx,f21_dbd,f21_n,f21_nd,f21_nnd,f21_nx,f21_x,f21_xbx
27392,15.299999999999955,5.0,10.299999999999955,22.2,11.0,39.0,22.0,0.0,5.8,31.4,0.0,4.0,13.0,30.3,1011.5,7.0,19.0,39.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44362,18.41556115853075,23.0,13.41556115853075,24.0,5.255091773595623,31.633078642375438,9.0,0.0,8.251184653796471,31.8,0.2,5.3174035593935685,2.715259219221288,29.588988168559165,1014.7711489625412,6.0,22.4,50.86158412393428,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17448,21.600000000000023,3.0,16.600000000000023,15.6,9.5,30.0,6.0,0.0,2.2,20.4,0.0,1.0,11.0,20.0,1019.5,1.0,10.1,58.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16167,19.200000000000045,9.0,14.200000000000045,19.1,9.101360679482612,24.0,2.0,0.0,5.547781073503579,32.2,0.0,3.809706919431626,9.0,30.1,1015.4,4.013448264627836,14.6,39.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12981,18.94913796368121,23.0,13.94913796368121,22.5,11.308611035431568,24.32484242498117,0.0,0.0,8.06754675791532,36.5,0.0,2.1821346368573735,1.5797109171359693,34.44544167214981,1014.99208766022,0.0,22.5,42.3406556413737,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10218,10.5,41.0,5.5,27.5,4.0,35.0,9.0,1.0,4.8,30.3,13.8,7.0,20.0,28.9,1007.8,7.0,23.3,61.46516201466534,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38332,27.799999999999955,32.0,22.799999999999955,8.4,6.637671893127482,26.0,7.0,0.0,1.6,15.5,0.0,3.9759182780331805,13.0,15.1,1022.6,3.6810910165864748,2.2,44.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39376,11.899999999999977,17.0,6.899999999999977,10.0,4.327748014788678,59.0,13.0,0.0,6.2,14.8,0.0,7.0,19.0,12.7,1011.7,7.0,7.6,57.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15771,22.600000000000023,8.0,17.600000000000023,16.1,6.817533086508869,28.0,9.0,0.0,3.2240095934710453,21.5,1.0,4.4276088899699175,20.0,19.8,1020.7,5.155296775229065,14.0,62.09405663702739,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16624,20.700000000000045,22.0,15.700000000000045,17.9,3.5,52.0,17.0,1.0,3.4,20.7,1.6,8.0,37.0,18.6,1018.3,7.0,13.9,57.13153690312761,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38284,22.5,20.0,17.5,18.5,6.8,35.0,9.0,0.0,2.8,26.0,0.0,5.0,17.0,25.5,1020.2,6.0,8.2,41.180315884811364,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23459,27.5,25.0,22.5,18.6,12.0,41.0,9.0,0.0,2.6,23.9,0.0,1.0,19.0,23.1,1022.6,1.0,12.4,49.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30691,16.0,31.0,11.0,21.5,5.824313572961524,35.0,17.0,0.0,9.81434177046681,25.2,0.0,7.0,22.0,24.0,1015.6,7.0,19.9,45.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20750,23.899999999999977,21.0,18.899999999999977,21.5,7.4,22.0,2.0,1.0,2.0,26.1,1.2,5.0,11.0,23.5,1020.5,3.0,17.8,61.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31341,15.299999999999955,29.0,10.299999999999955,20.2,7.125224297185694,33.0,9.0,0.0,5.722060507508296,24.2,0.8,4.419600346875896,11.0,22.6,1014.3,4.0,18.3,60.745710387891904,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15955,7.5,14.0,2.5,12.9,5.5,52.0,35.0,0.0,8.0,17.2,0.0,7.0,28.0,15.4,1006.5,7.0,11.9,44.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6986,21.700000000000045,4.0,16.700000000000045,17.5,8.6,52.0,31.0,0.0,12.6,21.8,0.0,5.0,30.0,21.2,1019.0,6.0,14.2,45.34786590572577,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2342,19.757543841639063,18.0,14.757543841639063,18.2,10.994552651237168,37.0,19.0,0.0,7.371291138810591,29.0,0.0,2.9816553962107513,17.0,28.2,1015.4564261280428,2.4218003052900983,9.4,31.51767713315263,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33903,13.700000000000045,41.0,8.700000000000045,27.4,6.514025717821189,54.0,30.0,0.0,11.6,31.2,0.0,7.0,31.0,28.9,1011.2,8.0,21.4,50.0,52.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22161,25.09999999999991,10.0,20.09999999999991,17.8,7.064295511799404,31.0,7.0,0.0,4.792320279788232,24.0,0.0,4.1082684837242525,15.0,23.0,1021.8,5.048253353893692,16.0,54.0,74.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31118,8.700000000000045,4.0,3.7000000000000455,30.4,8.7,70.0,19.0,1.0,12.8,38.9,1.4,6.0,9.0,37.3,1003.9,6.0,20.8,30.053583190149084,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48724,7.5,41.0,2.5,26.8,8.6,37.0,15.0,1.0,4.6,30.1,6.6,4.0,30.0,28.4,1004.9,7.0,22.8,60.24274719535276,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31786,24.09999999999991,27.0,19.09999999999991,11.1,8.0,35.0,9.0,0.0,3.2,14.6,0.0,3.0,24.0,12.8,1022.1,4.0,2.2,48.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32369,18.838067860688056,18.0,13.838067860688056,11.4,8.484258442714719,35.0,11.0,0.0,3.353002183593425,19.6,0.0,3.86364380751478,13.0,19.1,1015.3317902647631,3.203931168437194,3.5,38.53366010052571,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38609,36.200000000000045,38.0,31.200000000000045,5.3,6.823530427566631,24.0,4.0,0.0,0.8130757545408009,16.8,0.0,3.8902966604597076,9.0,15.6,1032.6,4.348087361852546,0.8,57.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26430,20.799999999999955,19.0,15.799999999999955,12.3,8.093293597669778,48.0,24.0,0.0,4.718727969445716,20.4,0.2,4.230500580136603,30.0,19.1,1019.0,5.040321394604952,9.9,48.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41728,29.90000000000009,17.0,24.90000000000009,3.2,7.7,37.0,24.0,0.0,0.8,11.1,0.2,5.0,17.0,10.7,1028.3,6.0,1.8,54.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43027,18.402676771973006,48.0,13.402676771973006,22.034397833235282,5.29422172260243,24.0,13.0,1.0,5.402908271408908,26.3,15.6,5.032787769823502,2.0,26.0,1015.1871775017776,5.099450720954916,19.0,58.84716747743431,80.96847487661344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42934,23.0,41.0,18.0,19.1,9.7,33.0,0.0,0.0,2.4,24.7,0.0,1.0,24.0,23.9,1020.5,1.0,11.1,42.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18562,21.600000000000023,21.0,16.600000000000023,16.5,10.5,20.0,7.0,0.0,4.0,23.4,0.0,1.0,11.0,22.6,1018.0,1.0,10.8,48.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42865,15.100000000000023,15.0,10.100000000000023,22.1,10.3,56.0,24.0,0.0,6.6,34.9,0.0,2.0,35.0,32.9,1009.8,0.0,10.8,20.60730748728372,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17451,17.00227043055918,12.0,12.002270430559179,22.0,7.8,24.863525281856425,1.330009333918298,1.0,7.4,26.4,29.4,5.0,9.0,25.4,1015.207655337687,7.0,19.4,65.14435531339706,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19596,25.700000000000045,32.0,20.700000000000045,18.3,8.976124534799423,22.0,0.0,0.0,5.3236638517489645,23.5,0.0,3.4361685195377305,11.0,23.0,1022.8,3.28899321413855,9.6,47.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32697,1.6000000000000227,34.0,-3.3999999999999773,11.2,3.630502254235928,48.0,17.0,1.0,3.624859897236579,14.4,10.2,7.0,22.0,12.4,1008.7,8.0,9.9,64.67509563223047,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47920,26.799999999999955,45.0,21.799999999999955,10.8,6.9451829057973615,19.0,0.0,0.0,1.8684741664862337,20.6,0.0,4.259292168993326,6.0,19.6,1023.3,4.290032218907577,4.6,51.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45326,18.100000000000023,44.0,13.100000000000023,23.7,12.216102574615537,37.0,19.0,0.0,12.8,33.5,0.0,2.4953114547114907,19.0,32.5,1014.4,0.0,16.8,25.06301540885198,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43521,19.899999999999977,3.0,14.899999999999977,18.2,12.4,31.0,13.0,0.0,4.8,23.5,0.2,4.0,13.0,22.0,1017.2,4.0,12.9,38.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21643,18.0,35.0,13.0,11.3,4.0,31.0,7.0,0.0,2.6,15.9,0.0,4.0,20.0,15.6,1017.0,7.0,4.2,56.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3916,22.399999999999977,45.0,17.399999999999977,14.6,7.715430094831525,46.0,13.0,0.0,5.965301785569322,20.1,0.0,4.171194656458361,24.0,18.8,1019.3,4.064549766333219,8.9,51.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31728,19.0,40.0,14.0,18.8,5.228736813498255,24.0,6.0,0.0,3.8,27.1,0.0,5.3968455088336516,4.0,25.0,1016.0,5.161264004159548,16.6,59.84828874367696,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44989,22.799999999999955,26.0,17.799999999999955,13.2,6.597479506510577,32.898059790483444,13.0,1.0,2.6,19.3,2.4,3.8914340476279854,3.9056740782937,17.881395149864975,1017.8,1.0,10.5,58.008567989336996,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48590,33.5,8.0,28.5,10.9,6.244336381679929,41.0,11.0,0.0,2.7812709193485787,16.6,0.6,4.284791706768527,20.0,15.9,1032.1,5.393311758541746,10.1,58.725444266413334,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38223,3.1000000000000227,19.0,-1.8999999999999773,8.1,3.0391500994634058,52.0,17.0,1.0,0.5063780268670826,11.0,3.2,7.0,28.0,10.6,1003.5,8.0,6.5,64.86674058342834,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25593,25.09999999999991,30.0,20.09999999999991,14.8,9.120622394176605,20.0,2.0,0.0,3.1941571361271848,24.9,0.0,3.50546642982572,6.0,24.4,1021.7,2.820847035311253,5.8,40.145855120335966,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,19.0,33.0,14.0,9.2,6.022725036968385,35.0,17.0,1.0,1.1199992080566545,13.6,5.8,1.0,24.0,12.8,1017.1,8.0,6.5,55.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32614,13.700000000000045,36.0,8.700000000000045,29.7,11.5,54.0,43.0,0.0,7.6,39.3,0.0,7.0,22.0,37.1,1011.8,7.0,14.2,27.937004026503587,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43544,21.899999999999977,42.0,16.899999999999977,14.2,8.1,57.0,4.0,0.0,2.8,22.5,0.6,6.0,28.0,21.6,1015.7,3.0,6.6,44.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30424,20.0,29.0,15.0,19.5,2.286595180571819,56.0,11.0,1.0,5.032916341990365,21.5,6.0,8.0,19.0,20.0,1019.4,8.0,19.0,66.7021039373397,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35440,17.0,46.0,12.0,20.2,11.177675678552369,39.0,17.0,0.0,8.978812115294893,30.0,0.0,2.8887335565889956,15.0,28.8,1011.7,2.0767556200279564,10.2,26.426369586023043,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25780,16.5,41.0,11.5,24.0,0.0,30.0,15.0,0.0,5.4,26.2,0.0,8.0,15.0,24.9,1014.2,7.0,19.7,56.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35692,3.7999999999999545,6.0,-1.2000000000000455,7.9,0.0,35.0,4.0,1.0,3.2,9.6,9.2,7.0,7.0,6.7,1002.8,7.0,7.3,72.8329362583541,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17767,8.200000000000045,30.0,3.2000000000000455,22.6,10.202979496080465,50.0,2.0,0.0,8.104519290317679,32.2,0.0,3.9693532876071664,19.0,31.4,1006.5,3.899390552748134,15.5,34.28922655183749,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,20.0,29.0,15.0,23.0,6.471389765487123,28.0,2.0,0.0,4.924717450862701,26.0,0.0,5.13319176060946,13.0,23.0,1018.6,4.881921517016629,18.5,64.53306356130668,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16771,14.899999999999977,2.0,9.899999999999977,18.1,8.924543780797611,43.0,19.0,0.0,4.9319753524791,28.1,0.0,3.770492499877797,17.0,27.8,1008.6,3.7753854413671526,12.4,39.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43462,5.899999999999977,0.0,0.8999999999999773,29.0,6.8,31.0,9.0,0.0,4.4,31.4,0.2,7.0,6.0,30.3,1003.2,8.0,24.7,58.48703765206142,71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19545,18.3980511141815,28.0,13.398051114181499,5.1,7.824197668118124,31.0,11.0,0.0,4.162296586492992,12.4,0.0,3.6635353256841583,9.0,10.2,1016.0084127562981,2.6917287708459305,-2.3,40.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3245,17.899999999999977,39.0,12.899999999999977,22.7,13.114135843173583,44.0,9.0,0.0,6.8,33.3,0.0,1.0,22.0,32.8,1013.2,0.0,15.9,32.53152874027171,54.00574269830555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19609,29.59999999999991,42.0,24.59999999999991,1.4,7.8468022076951165,19.0,6.0,0.0,-0.26400786825123745,12.5,0.0,3.951379624066657,11.0,11.7,1026.4,3.727378776679995,-5.3,45.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10215,33.299999999999955,38.0,28.299999999999955,9.8,7.853242210823298,22.0,15.0,0.0,2.4458461936450924,21.6,0.2,4.010450309681751,13.0,20.7,1029.7,3.756727024843862,3.6,43.69124117340152,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30584,16.20118135017799,48.0,11.20118135017799,19.7,7.668492943772829,50.0,24.0,1.0,7.803867153660706,23.2,12.0,4.445554865177172,22.0,21.6,1015.2717406175246,4.588468453901363,15.4,45.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9349,21.100000000000023,22.0,16.100000000000023,17.5,10.2,57.0,24.0,0.0,8.6,22.2,0.0,2.0,24.0,20.7,1020.4,2.0,13.7,54.0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29464,24.59999999999991,35.0,19.59999999999991,13.7,7.6,37.0,24.0,0.0,2.2,16.9,0.4,5.909757541662065,20.0,15.3,1026.0,8.0,12.7,55.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36574,14.0,4.0,9.0,14.8,7.9,57.0,13.0,0.0,7.2,26.0,0.0,4.0,41.0,25.5,1008.8,7.0,8.1,28.114501082152685,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
