,f0,f1,f3,f5,f6,f11,f13,f14,f16,f19,f20,f22,f23,f24,f4_b,f4_bbd,f4_bbx,f4_bd,f4_bx,f4_dnd,f4_n,f4_nd,f4_nnx,f4_xbx,f8_e,f8_i,f8_l,f17_b,f17_bbx,f17_bd,f17_bx,f17_dbd,f17_dnd,f17_nnx,f17_nx,f17_x,f17_xbx,f17_xnx,f21_b,f21_bbd,f21_bd,f21_bx,f21_dbd,f21_dnd,f21_n,f21_nd,f21_nnd,f21_nnx,f21_nx,f21_x,f21_xbx,f21_xnx
5146,1012.6,7,23.9,3.1,37.0,27.3,0.0,7.0,25.0,1011.4,8.0,22.7,,92.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30997,1024.3,2,16.9,,28.0,23.9,0.0,,21.2,1021.0,,8.3,55.0,65.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40285,1020.1,29,17.6,,26.0,21.0,0.0,,20.2,1016.2,2.0,14.9,64.0,73.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30454,1014.9,9,16.4,,26.0,21.9,0.0,,21.4,1014.3,,15.4,59.0,88.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46622,1026.7,34,6.8,8.8,43.0,15.2,0.0,6.0,14.5,1022.7,5.0,3.4,58.0,87.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12522,1024.9,26,16.0,8.7,,20.4,0.0,3.0,19.9,1021.7,6.0,9.0,65.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26427,1008.5,30,10.2,,50.0,13.5,0.0,,9.8,1002.2,,2.2,,66.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41884,1027.1,3,19.5,8.8,31.0,26.1,0.0,7.0,25.8,1023.1,5.0,14.6,37.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4267,1019.7,20,15.2,5.5,30.0,22.9,0.0,6.0,22.5,1015.7,6.0,12.1,40.0,45.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48411,1026.6,13,14.3,7.8,31.0,23.1,0.0,3.0,22.9,1022.9,8.0,8.6,37.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2656,1011.6,0,29.0,10.3,35.0,33.2,0.0,6.0,30.9,1007.1,3.0,23.6,51.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6693,1015.1,32,28.8,13.1,30.0,39.1,0.0,,37.2,1012.4,,17.6,,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29026,1007.0,29,20.8,,41.0,24.5,8.8,,23.6,1006.2,,19.6,,82.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20392,,23,14.5,,,21.2,0.0,1.0,20.5,,7.0,9.2,37.0,62.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2677,1019.2,31,7.7,8.7,44.0,17.7,0.0,1.0,17.0,1015.8,5.0,2.0,,87.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17206,1017.2,27,6.9,7.1,44.0,11.8,1.2,6.0,9.8,1017.1,2.0,4.7,,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15647,,48,22.7,,31.0,32.1,3.2,,30.7,,,16.9,45.0,72.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28746,1018.4,39,23.5,,43.0,31.4,0.0,4.0,31.0,1013.8,0.0,13.4,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16396,1021.4,14,11.9,10.8,69.0,19.7,0.0,2.0,18.5,1017.3,1.0,8.6,,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36132,996.7,47,12.9,6.5,72.0,15.6,2.8,,13.5,995.2,,8.3,66.0,92.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34278,1018.2,5,22.3,11.3,44.0,32.1,0.0,0.0,31.0,1013.3,1.0,17.1,,40.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16596,1013.5,43,26.4,13.3,44.0,36.5,0.0,6.0,35.5,1010.0,0.0,18.9,40.0,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10133,,18,17.0,,44.0,28.7,0.0,,27.8,,,10.8,,73.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14890,1016.0,35,14.2,10.3,50.0,18.4,0.2,,17.3,1015.1,8.0,11.1,50.0,72.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47420,1028.5,40,11.8,,19.0,14.7,0.4,,14.0,1026.2,,9.4,,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27849,1020.6,35,13.7,5.7,35.0,16.6,3.2,8.0,15.4,1020.4,6.0,6.9,,81.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23625,1018.6,2,12.9,,20.0,20.1,0.0,,18.8,1015.1,,8.1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14545,1016.6,47,9.1,5.8,56.0,14.3,4.8,,12.8,1017.4,,5.9,,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29610,1020.3,30,11.1,,31.0,16.2,0.0,,15.7,1017.4,,5.2,53.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28335,1026.6,15,14.0,11.3,43.0,28.5,0.0,1.0,26.7,1023.1,0.0,8.8,,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11154,1011.7,2,10.9,,43.0,13.9,13.6,,11.1,1012.2,,9.8,,99.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17086,1024.8,1,10.9,,20.0,16.6,0.0,3.0,14.9,1024.1,7.0,4.0,58.0,94.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26961,,23,23.4,,,29.9,0.0,,,,1.0,16.5,,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45937,1015.7,29,14.6,,50.0,18.2,0.0,6.0,17.1,1015.6,,10.1,58.0,46.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47572,1016.5,1,10.8,,31.0,19.8,0.8,,19.6,1014.3,8.0,10.0,58.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15969,1006.0,11,29.2,,74.0,33.6,0.0,,25.3,1002.1,,22.2,,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5012,1019.5,45,18.0,,57.0,23.6,0.0,,21.8,1016.0,,11.4,46.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33822,1012.4,47,14.8,5.8,31.0,18.9,9.6,,17.8,1013.2,,14.7,,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21403,1016.9,7,22.9,0.0,33.0,24.8,3.8,8.0,22.9,1015.6,8.0,22.1,,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93,1006.0,27,15.5,10.5,76.0,20.7,10.2,5.0,19.3,1008.5,1.0,12.0,,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43540,1013.4,37,24.2,3.5,50.0,31.2,0.0,6.0,29.3,1011.0,7.0,22.2,57.0,68.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49473,1006.2,42,16.2,,33.0,26.7,3.0,,24.9,1003.1,,9.1,,74.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24474,,48,21.9,,57.0,39.6,0.0,,36.5,,,18.5,,70.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26567,1022.7,25,18.7,6.4,41.0,24.3,0.0,7.0,21.4,1018.6,6.0,15.0,65.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21171,1022.2,27,8.2,,,15.8,0.2,,15.0,1020.2,8.0,4.6,66.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20313,1022.6,21,22.2,11.6,30.0,27.0,0.0,1.0,25.7,1017.3,1.0,12.7,47.0,50.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26726,1027.9,2,11.8,,22.0,14.0,0.2,,12.9,1026.1,,8.0,63.0,68.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28897,1026.0,40,12.2,,24.0,20.6,0.2,,19.9,1021.5,,5.9,53.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33078,1013.5,41,29.4,,37.0,32.5,0.0,8.0,31.4,1010.9,8.0,25.0,63.0,73.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44824,1021.8,8,13.3,,26.0,16.9,0.0,,16.3,1019.9,,9.7,53.0,63.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9832,1021.3,41,18.9,10.6,35.0,23.7,0.0,6.0,22.3,1017.9,0.0,9.5,41.0,47.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41340,1018.0,0,24.9,10.3,31.0,28.7,0.0,1.0,26.5,1013.8,2.0,16.8,65.0,65.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41336,,48,19.7,,20.0,29.3,1.8,,28.4,,,18.1,46.0,86.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23994,1014.3,22,21.7,10.9,39.0,26.7,9.8,1.0,26.2,1012.6,5.0,20.3,54.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2558,1010.7,26,21.0,11.6,,23.2,0.0,0.0,22.5,1008.0,2.0,15.7,65.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33532,1020.2,29,15.9,,30.0,18.1,2.2,8.0,17.9,1017.8,7.0,15.1,,75.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49941,,23,13.7,,,21.2,0.0,7.0,19.0,,7.0,11.4,37.0,89.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6284,1009.4,1,17.1,,44.0,23.7,0.0,3.0,21.8,1010.7,5.0,10.8,,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34000,1013.9,13,14.6,9.7,63.0,20.5,0.0,5.0,20.2,1009.6,6.0,5.2,,45.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2860,1018.9,35,16.9,14.3,33.0,22.3,0.2,0.0,21.5,1016.9,1.0,6.9,53.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5254,1010.9,33,19.2,,44.0,27.1,22.8,6.0,25.1,1009.7,8.0,15.9,43.0,82.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43076,,48,23.3,,56.0,33.5,0.0,,32.1,,,18.6,,60.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48169,,28,11.9,,48.0,19.7,2.2,,18.8,,,10.4,61.0,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4256,,18,15.4,,24.0,22.5,0.0,,21.9,,,9.8,61.0,95.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35460,1008.3,27,23.4,11.9,50.0,29.2,2.2,6.0,24.8,1007.9,5.0,20.0,60.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31804,1022.3,2,13.2,,43.0,16.1,0.0,,15.3,1020.4,,8.4,,86.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43650,1026.6,22,15.0,7.3,39.0,20.8,16.2,6.0,17.6,1024.0,7.0,12.5,56.0,87.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3267,1029.0,34,5.6,8.1,33.0,13.2,0.0,6.0,11.4,1026.0,1.0,2.3,,86.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45799,1020.3,26,18.0,2.1,,21.0,0.0,8.0,19.0,1016.3,7.0,12.5,,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42557,1007.5,4,31.9,10.9,52.0,39.0,0.0,7.0,36.9,1003.7,6.0,26.3,,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33122,1012.8,26,14.8,,,21.7,0.6,,,1007.6,7.0,11.2,,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31084,1018.1,10,21.9,,24.0,24.7,9.6,,22.3,1017.5,,17.9,,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14979,1021.0,15,10.5,9.1,26.0,21.0,0.0,2.0,20.3,1018.2,,5.3,,85.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23375,1023.4,21,22.7,6.8,33.0,25.8,5.6,7.0,21.4,1021.5,7.0,17.7,,73.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4870,1015.0,26,17.5,9.2,,21.6,0.0,1.0,19.2,1013.9,5.0,12.8,,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2783,,10,20.4,,52.0,24.4,0.2,,21.9,,,12.4,62.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44029,1021.8,24,10.6,,39.0,17.7,0.8,1.0,17.3,1020.7,0.0,6.4,,72.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008,1015.6,35,16.6,11.7,33.0,20.6,0.0,6.0,19.4,1014.3,4.0,13.7,61.0,65.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36701,1022.7,1,9.2,,39.0,12.8,3.8,8.0,12.5,1018.4,8.0,8.7,,98.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32444,996.1,9,9.9,,56.0,13.4,22.0,,12.4,997.4,,3.9,49.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46158,1012.4,16,21.1,7.5,41.0,24.3,0.4,8.0,22.4,1011.6,7.0,13.2,54.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42248,1015.8,38,10.4,,43.0,16.4,11.2,,15.4,1018.5,,4.9,,100.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21999,1021.2,36,11.6,10.8,69.0,18.0,0.2,1.0,17.6,1017.6,1.0,6.7,38.0,51.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21375,1010.9,32,15.2,6.1,52.0,21.0,13.4,,20.2,1010.1,,10.8,61.0,81.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3105,1023.4,33,9.2,,17.0,19.5,0.0,1.0,18.6,1019.6,8.0,5.7,54.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7782,,23,23.4,,,28.7,0.0,7.0,26.0,,7.0,21.2,,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43612,1017.0,47,15.3,10.7,41.0,35.6,0.0,,33.9,1013.3,,11.4,,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48602,,23,9.8,,,18.7,0.2,6.0,17.4,,8.0,7.8,,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3722,1007.9,25,13.0,8.4,,18.9,0.0,1.0,17.8,1006.4,1.0,11.0,,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36051,1023.1,43,11.9,10.0,28.0,20.5,0.0,1.0,19.8,1019.0,1.0,3.3,,67.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40126,1010.3,24,23.1,,41.0,32.0,0.0,,30.2,1009.3,,20.0,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33398,1021.0,41,24.1,11.1,41.0,28.3,0.0,1.0,26.1,1016.7,1.0,14.9,54.0,55.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4078,1026.5,15,4.1,6.8,31.0,14.7,0.0,2.0,14.2,1025.2,0.0,-0.4,40.0,92.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24823,1036.6,14,11.4,7.4,63.0,17.6,0.0,7.0,16.3,1033.0,3.0,6.5,47.0,63.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31046,1013.1,6,17.6,6.0,72.0,29.0,0.0,6.0,27.6,1006.6,7.0,13.9,,38.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32607,1018.2,37,14.2,8.3,28.0,26.3,0.0,5.0,25.7,1014.9,1.0,7.0,,64.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9271,1014.6,46,32.0,,33.0,41.3,0.0,5.0,39.5,1011.3,,19.7,,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6970,1005.6,29,20.7,,56.0,23.8,0.8,6.0,18.9,1008.2,,14.8,61.0,52.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30992,1006.8,20,12.3,4.1,81.0,15.8,32.2,7.0,15.0,1009.8,7.0,8.1,62.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18333,,28,,,65.0,12.6,0.8,,,,,12.2,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13662,1028.3,34,9.9,0.7,26.0,15.0,0.2,7.0,13.2,1024.9,7.0,6.2,,89.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5804,1018.9,15,15.8,12.7,28.0,29.2,0.0,3.0,26.7,1015.3,6.0,12.9,,51.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5513,1019.6,37,14.5,0.0,41.0,20.0,18.8,8.0,16.6,1016.9,8.0,12.9,,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1018.5,15,19.3,7.0,41.0,33.1,0.0,7.0,31.3,1015.0,4.0,11.8,,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20484,1011.6,15,23.3,9.2,31.0,32.6,0.0,6.0,30.8,1008.6,2.0,15.4,,48.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33224,1021.3,30,20.0,,41.0,33.7,0.0,,32.6,1017.7,,12.6,,57.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29502,1022.0,25,17.2,9.5,26.0,26.3,0.0,1.0,22.6,1017.7,1.0,14.0,51.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
